row_id,open_flag
0,1
1,1
2,1
3,0
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,0
54,0
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,0
65,0
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,0
153,1
154,0
155,1
156,0
157,1
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,0
195,1
196,0
197,1
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,0
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,0
241,0
242,0
243,1
244,1
245,0
246,1
247,0
248,0
249,1
250,1
251,1
252,0
253,0
254,1
255,1
256,0
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,1
286,1
287,1
288,0
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,0
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,0
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,1
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,0
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,1
418,1
419,0
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,0
449,1
450,1
451,1
452,0
453,1
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,1
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,0
472,1
473,1
474,0
475,1
476,0
477,1
478,1
479,1
480,0
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,0
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,0
516,1
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,1
530,0
531,0
532,0
533,1
534,1
535,0
536,0
537,0
538,1
539,1
540,1
541,1
542,0
543,0
544,1
545,0
546,0
547,1
548,1
549,1
550,0
551,0
552,1
553,1
554,1
555,0
556,1
557,1
558,0
559,0
560,0
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,1
600,0
601,1
602,1
603,1
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,0
612,0
613,1
614,0
615,0
616,1
617,0
618,0
619,0
620,0
621,0
622,0
623,1
624,1
625,1
626,0
627,1
628,1
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,1
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,1
645,1
646,0
647,1
648,0
649,1
650,1
651,0
652,1
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,1
664,0
665,0
666,1
667,1
668,0
669,0
670,0
671,0
672,1
673,0
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,0
682,1
683,0
684,1
685,1
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,1
695,1
696,1
697,1
698,0
699,0
700,1
701,1
702,1
703,1
704,0
705,0
706,1
707,1
708,0
709,1
710,1
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,1
720,1
721,1
722,1
723,1
724,0
725,0
726,1
727,1
728,1
729,0
730,0
731,0
732,1
733,0
734,1
735,0
736,1
737,1
738,0
739,1
740,0
741,0
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,0
753,0
754,0
755,0
756,1
757,1
758,1
759,0
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,0
783,1
784,0
785,0
786,1
787,1
788,0
789,1
790,0
791,0
792,1
793,1
794,1
795,0
796,1
797,1
798,0
799,0
800,1
801,0
802,1
803,1
804,1
805,0
806,0
807,0
808,1
809,0
810,0
811,0
